LastStatisticsDate,StatisticsDate,Country,CountryEHAK,County,CountyEHAK,ResultValue,DailyTests,TotalTests,DailyCases,TotalCases
2022-01-05,2020-06-20,Eesti,233,"Valga maakond",0081,N,10,2354,10,2354
2022-01-05,2020-06-20,Eesti,233,"Valga maakond",0081,P,0,11,0,9
2022-01-05,2020-06-20,Eesti,233,"Viljandi maakond",0084,N,4,3754,4,3754
2022-01-05,2020-06-20,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-06-20,Eesti,233,"Võru maakond",0087,N,11,3105,11,3105
2022-01-05,2020-06-20,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-06-20,Tundmatu,,,,N,1,898,1,898
2022-01-05,2020-06-20,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-06-20,Välismaa,,,,N,5,957,5,957
2022-01-05,2020-06-20,Välismaa,,,,P,0,22,0,20
2022-01-05,2020-06-21,Eesti,233,"Harju maakond",0037,N,119,50849,119,50849
2022-01-05,2020-06-21,Eesti,233,"Harju maakond",0037,P,0,978,0,776
2022-01-05,2020-06-21,Eesti,233,"Hiiu maakond",0039,N,0,1315,0,1315
2022-01-05,2020-06-21,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-06-21,Eesti,233,"Ida-Viru maakond",0045,N,33,11307,33,11307
2022-01-05,2020-06-21,Eesti,233,"Ida-Viru maakond",0045,P,0,207,0,155
2022-01-05,2020-06-21,Eesti,233,"Järva maakond",0052,N,13,2864,13,2864
2022-01-05,2020-06-21,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-06-21,Eesti,233,"Jõgeva maakond",0050,N,13,2608,13,2608
2022-01-05,2020-06-21,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-06-21,Eesti,233,"Lääne maakond",0056,N,25,2410,25,2410
2022-01-05,2020-06-21,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-06-21,Eesti,233,"Lääne-Viru maakond",0060,N,15,4515,15,4515
2022-01-05,2020-06-21,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-06-21,Eesti,233,"Pärnu maakond",0068,N,15,7734,15,7734
2022-01-05,2020-06-21,Eesti,233,"Pärnu maakond",0068,P,0,190,0,143
2022-01-05,2020-06-21,Eesti,233,"Põlva maakond",0064,N,14,2130,14,2130
2022-01-05,2020-06-21,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-06-21,Eesti,233,"Rapla maakond",0071,N,9,3206,9,3206
2022-01-05,2020-06-21,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-06-21,Eesti,233,"Saare maakond",0074,N,7,5414,7,5414
2022-01-05,2020-06-21,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-06-21,Eesti,233,"Tartu maakond",0079,N,61,11471,61,11471
2022-01-05,2020-06-21,Eesti,233,"Tartu maakond",0079,P,0,129,0,99
2022-01-05,2020-06-21,Eesti,233,"Valga maakond",0081,N,11,2365,11,2365
2022-01-05,2020-06-21,Eesti,233,"Valga maakond",0081,P,0,11,0,9
2022-01-05,2020-06-21,Eesti,233,"Viljandi maakond",0084,N,13,3767,13,3767
2022-01-05,2020-06-21,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-06-21,Eesti,233,"Võru maakond",0087,N,9,3114,9,3114
2022-01-05,2020-06-21,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-06-21,Tundmatu,,,,N,0,898,0,898
2022-01-05,2020-06-21,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-06-21,Välismaa,,,,N,1,958,1,958
2022-01-05,2020-06-21,Välismaa,,,,P,0,22,0,20
2022-01-05,2020-06-22,Eesti,233,"Harju maakond",0037,N,279,51128,279,51128
2022-01-05,2020-06-22,Eesti,233,"Harju maakond",0037,P,3,981,1,777
2022-01-05,2020-06-22,Eesti,233,"Hiiu maakond",0039,N,11,1326,11,1326
2022-01-05,2020-06-22,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-06-22,Eesti,233,"Ida-Viru maakond",0045,N,47,11354,47,11354
2022-01-05,2020-06-22,Eesti,233,"Ida-Viru maakond",0045,P,0,207,0,155
2022-01-05,2020-06-22,Eesti,233,"Järva maakond",0052,N,12,2876,12,2876
2022-01-05,2020-06-22,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-06-22,Eesti,233,"Jõgeva maakond",0050,N,16,2624,16,2624
2022-01-05,2020-06-22,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-06-22,Eesti,233,"Lääne maakond",0056,N,26,2436,26,2436
2022-01-05,2020-06-22,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-06-22,Eesti,233,"Lääne-Viru maakond",0060,N,16,4531,16,4531
2022-01-05,2020-06-22,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-06-22,Eesti,233,"Pärnu maakond",0068,N,32,7766,32,7766
2022-01-05,2020-06-22,Eesti,233,"Pärnu maakond",0068,P,0,190,0,143
2022-01-05,2020-06-22,Eesti,233,"Põlva maakond",0064,N,14,2144,14,2144
2022-01-05,2020-06-22,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-06-22,Eesti,233,"Rapla maakond",0071,N,28,3234,28,3234
2022-01-05,2020-06-22,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-06-22,Eesti,233,"Saare maakond",0074,N,34,5448,34,5448
2022-01-05,2020-06-22,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-06-22,Eesti,233,"Tartu maakond",0079,N,51,11522,51,11522
2022-01-05,2020-06-22,Eesti,233,"Tartu maakond",0079,P,0,129,0,99
2022-01-05,2020-06-22,Eesti,233,"Valga maakond",0081,N,6,2371,6,2371
2022-01-05,2020-06-22,Eesti,233,"Valga maakond",0081,P,0,11,0,9
2022-01-05,2020-06-22,Eesti,233,"Viljandi maakond",0084,N,20,3787,20,3787
2022-01-05,2020-06-22,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-06-22,Eesti,233,"Võru maakond",0087,N,16,3130,16,3130
2022-01-05,2020-06-22,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-06-22,Tundmatu,,,,N,4,902,4,902
2022-01-05,2020-06-22,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-06-22,Välismaa,,,,N,10,968,10,968
2022-01-05,2020-06-22,Välismaa,,,,P,0,22,0,20
2022-01-05,2020-06-23,Eesti,233,"Harju maakond",0037,N,177,51305,177,51305
2022-01-05,2020-06-23,Eesti,233,"Harju maakond",0037,P,1,982,1,778
2022-01-05,2020-06-23,Eesti,233,"Hiiu maakond",0039,N,4,1330,4,1330
2022-01-05,2020-06-23,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-06-23,Eesti,233,"Ida-Viru maakond",0045,N,31,11385,31,11385
2022-01-05,2020-06-23,Eesti,233,"Ida-Viru maakond",0045,P,0,207,0,155
2022-01-05,2020-06-23,Eesti,233,"Järva maakond",0052,N,8,2884,8,2884
2022-01-05,2020-06-23,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-06-23,Eesti,233,"Jõgeva maakond",0050,N,5,2629,5,2629
2022-01-05,2020-06-23,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-06-23,Eesti,233,"Lääne maakond",0056,N,6,2442,6,2442
2022-01-05,2020-06-23,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-06-23,Eesti,233,"Lääne-Viru maakond",0060,N,39,4570,39,4570
2022-01-05,2020-06-23,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-06-23,Eesti,233,"Pärnu maakond",0068,N,11,7777,11,7777
2022-01-05,2020-06-23,Eesti,233,"Pärnu maakond",0068,P,0,190,0,143
2022-01-05,2020-06-23,Eesti,233,"Põlva maakond",0064,N,4,2148,4,2148
2022-01-05,2020-06-23,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-06-23,Eesti,233,"Rapla maakond",0071,N,5,3239,5,3239
2022-01-05,2020-06-23,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-06-23,Eesti,233,"Saare maakond",0074,N,6,5454,6,5454
2022-01-05,2020-06-23,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-06-23,Eesti,233,"Tartu maakond",0079,N,26,11548,26,11548
2022-01-05,2020-06-23,Eesti,233,"Tartu maakond",0079,P,0,129,0,99
2022-01-05,2020-06-23,Eesti,233,"Valga maakond",0081,N,5,2376,5,2376
2022-01-05,2020-06-23,Eesti,233,"Valga maakond",0081,P,0,11,0,9
2022-01-05,2020-06-23,Eesti,233,"Viljandi maakond",0084,N,2,3789,2,3789
2022-01-05,2020-06-23,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-06-23,Eesti,233,"Võru maakond",0087,N,9,3139,9,3139
2022-01-05,2020-06-23,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-06-23,Tundmatu,,,,N,4,906,4,906
2022-01-05,2020-06-23,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-06-23,Välismaa,,,,N,2,970,2,970
2022-01-05,2020-06-23,Välismaa,,,,P,0,22,0,20
2022-01-05,2020-06-24,Eesti,233,"Harju maakond",0037,N,183,51488,183,51488
2022-01-05,2020-06-24,Eesti,233,"Harju maakond",0037,P,0,982,0,778
2022-01-05,2020-06-24,Eesti,233,"Hiiu maakond",0039,N,2,1332,2,1332
2022-01-05,2020-06-24,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-06-24,Eesti,233,"Ida-Viru maakond",0045,N,29,11414,29,11414
2022-01-05,2020-06-24,Eesti,233,"Ida-Viru maakond",0045,P,0,207,0,155
2022-01-05,2020-06-24,Eesti,233,"Järva maakond",0052,N,7,2891,7,2891
2022-01-05,2020-06-24,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-06-24,Eesti,233,"Jõgeva maakond",0050,N,16,2645,16,2645
2022-01-05,2020-06-24,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-06-24,Eesti,233,"Lääne maakond",0056,N,7,2449,7,2449
2022-01-05,2020-06-24,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-06-24,Eesti,233,"Lääne-Viru maakond",0060,N,17,4587,17,4587
2022-01-05,2020-06-24,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-06-24,Eesti,233,"Pärnu maakond",0068,N,50,7827,50,7827
2022-01-05,2020-06-24,Eesti,233,"Pärnu maakond",0068,P,0,190,0,143
2022-01-05,2020-06-24,Eesti,233,"Põlva maakond",0064,N,5,2153,5,2153
2022-01-05,2020-06-24,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-06-24,Eesti,233,"Rapla maakond",0071,N,5,3244,5,3244
2022-01-05,2020-06-24,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-06-24,Eesti,233,"Saare maakond",0074,N,10,5464,10,5464
2022-01-05,2020-06-24,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-06-24,Eesti,233,"Tartu maakond",0079,N,82,11630,82,11630
2022-01-05,2020-06-24,Eesti,233,"Tartu maakond",0079,P,1,130,1,100
2022-01-05,2020-06-24,Eesti,233,"Valga maakond",0081,N,10,2386,10,2386
2022-01-05,2020-06-24,Eesti,233,"Valga maakond",0081,P,0,11,0,9
2022-01-05,2020-06-24,Eesti,233,"Viljandi maakond",0084,N,15,3804,15,3804
2022-01-05,2020-06-24,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-06-24,Eesti,233,"Võru maakond",0087,N,15,3154,15,3154
2022-01-05,2020-06-24,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-06-24,Tundmatu,,,,N,2,908,2,908
2022-01-05,2020-06-24,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-06-24,Välismaa,,,,N,2,972,2,972
2022-01-05,2020-06-24,Välismaa,,,,P,0,22,0,20
2022-01-05,2020-06-25,Eesti,233,"Harju maakond",0037,N,311,51799,311,51799
2022-01-05,2020-06-25,Eesti,233,"Harju maakond",0037,P,0,982,0,778
2022-01-05,2020-06-25,Eesti,233,"Hiiu maakond",0039,N,4,1336,4,1336
2022-01-05,2020-06-25,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-06-25,Eesti,233,"Ida-Viru maakond",0045,N,98,11512,98,11512
2022-01-05,2020-06-25,Eesti,233,"Ida-Viru maakond",0045,P,2,209,1,156
2022-01-05,2020-06-25,Eesti,233,"Järva maakond",0052,N,21,2912,21,2912
2022-01-05,2020-06-25,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-06-25,Eesti,233,"Jõgeva maakond",0050,N,9,2654,9,2654
2022-01-05,2020-06-25,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-06-25,Eesti,233,"Lääne maakond",0056,N,9,2458,9,2458
2022-01-05,2020-06-25,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-06-25,Eesti,233,"Lääne-Viru maakond",0060,N,30,4617,30,4617
2022-01-05,2020-06-25,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-06-25,Eesti,233,"Pärnu maakond",0068,N,64,7891,64,7891
2022-01-05,2020-06-25,Eesti,233,"Pärnu maakond",0068,P,1,191,0,143
2022-01-05,2020-06-25,Eesti,233,"Põlva maakond",0064,N,11,2164,11,2164
2022-01-05,2020-06-25,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-06-25,Eesti,233,"Rapla maakond",0071,N,15,3259,15,3259
2022-01-05,2020-06-25,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-06-25,Eesti,233,"Saare maakond",0074,N,15,5479,15,5479
2022-01-05,2020-06-25,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-06-25,Eesti,233,"Tartu maakond",0079,N,71,11701,71,11701
2022-01-05,2020-06-25,Eesti,233,"Tartu maakond",0079,P,0,130,0,100
2022-01-05,2020-06-25,Eesti,233,"Valga maakond",0081,N,14,2400,14,2400
2022-01-05,2020-06-25,Eesti,233,"Valga maakond",0081,P,1,12,1,10
2022-01-05,2020-06-25,Eesti,233,"Viljandi maakond",0084,N,18,3822,18,3822
2022-01-05,2020-06-25,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-06-25,Eesti,233,"Võru maakond",0087,N,17,3171,17,3171
2022-01-05,2020-06-25,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-06-25,Tundmatu,,,,N,5,913,5,913
2022-01-05,2020-06-25,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-06-25,Välismaa,,,,N,13,985,13,985
2022-01-05,2020-06-25,Välismaa,,,,P,0,22,0,20
2022-01-05,2020-06-26,Eesti,233,"Harju maakond",0037,N,241,52040,241,52040
2022-01-05,2020-06-26,Eesti,233,"Harju maakond",0037,P,1,983,0,778
2022-01-05,2020-06-26,Eesti,233,"Hiiu maakond",0039,N,4,1340,4,1340
2022-01-05,2020-06-26,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-06-26,Eesti,233,"Ida-Viru maakond",0045,N,63,11575,63,11575
2022-01-05,2020-06-26,Eesti,233,"Ida-Viru maakond",0045,P,0,209,0,156
2022-01-05,2020-06-26,Eesti,233,"Järva maakond",0052,N,5,2917,5,2917
2022-01-05,2020-06-26,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-06-26,Eesti,233,"Jõgeva maakond",0050,N,15,2669,15,2669
2022-01-05,2020-06-26,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-06-26,Eesti,233,"Lääne maakond",0056,N,7,2465,7,2465
2022-01-05,2020-06-26,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-06-26,Eesti,233,"Lääne-Viru maakond",0060,N,35,4652,35,4652
2022-01-05,2020-06-26,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-06-26,Eesti,233,"Pärnu maakond",0068,N,26,7917,26,7917
2022-01-05,2020-06-26,Eesti,233,"Pärnu maakond",0068,P,0,191,0,143
2022-01-05,2020-06-26,Eesti,233,"Põlva maakond",0064,N,10,2174,10,2174
2022-01-05,2020-06-26,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-06-26,Eesti,233,"Rapla maakond",0071,N,19,3278,19,3278
2022-01-05,2020-06-26,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-06-26,Eesti,233,"Saare maakond",0074,N,20,5499,20,5499
2022-01-05,2020-06-26,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-06-26,Eesti,233,"Tartu maakond",0079,N,57,11758,57,11758
2022-01-05,2020-06-26,Eesti,233,"Tartu maakond",0079,P,0,130,0,100
2022-01-05,2020-06-26,Eesti,233,"Valga maakond",0081,N,5,2405,5,2405
2022-01-05,2020-06-26,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-06-26,Eesti,233,"Viljandi maakond",0084,N,19,3841,19,3841
2022-01-05,2020-06-26,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-06-26,Eesti,233,"Võru maakond",0087,N,34,3205,34,3205
2022-01-05,2020-06-26,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-06-26,Tundmatu,,,,N,3,916,3,916
2022-01-05,2020-06-26,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-06-26,Välismaa,,,,N,6,991,6,991
2022-01-05,2020-06-26,Välismaa,,,,P,0,22,0,20
2022-01-05,2020-06-27,Eesti,233,"Harju maakond",0037,N,228,52268,228,52268
2022-01-05,2020-06-27,Eesti,233,"Harju maakond",0037,P,1,984,1,779
2022-01-05,2020-06-27,Eesti,233,"Hiiu maakond",0039,N,5,1345,5,1345
2022-01-05,2020-06-27,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-06-27,Eesti,233,"Ida-Viru maakond",0045,N,68,11643,68,11643
2022-01-05,2020-06-27,Eesti,233,"Ida-Viru maakond",0045,P,0,209,0,156
2022-01-05,2020-06-27,Eesti,233,"Järva maakond",0052,N,7,2924,7,2924
2022-01-05,2020-06-27,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-06-27,Eesti,233,"Jõgeva maakond",0050,N,7,2676,7,2676
2022-01-05,2020-06-27,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-06-27,Eesti,233,"Lääne maakond",0056,N,7,2472,7,2472
2022-01-05,2020-06-27,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-06-27,Eesti,233,"Lääne-Viru maakond",0060,N,17,4669,17,4669
2022-01-05,2020-06-27,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-06-27,Eesti,233,"Pärnu maakond",0068,N,18,7935,18,7935
2022-01-05,2020-06-27,Eesti,233,"Pärnu maakond",0068,P,0,191,0,143
2022-01-05,2020-06-27,Eesti,233,"Põlva maakond",0064,N,8,2182,8,2182
2022-01-05,2020-06-27,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-06-27,Eesti,233,"Rapla maakond",0071,N,6,3284,6,3284
2022-01-05,2020-06-27,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-06-27,Eesti,233,"Saare maakond",0074,N,6,5505,6,5505
2022-01-05,2020-06-27,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-06-27,Eesti,233,"Tartu maakond",0079,N,45,11803,45,11803
2022-01-05,2020-06-27,Eesti,233,"Tartu maakond",0079,P,0,130,0,100
2022-01-05,2020-06-27,Eesti,233,"Valga maakond",0081,N,14,2419,14,2419
2022-01-05,2020-06-27,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-06-27,Eesti,233,"Viljandi maakond",0084,N,6,3847,6,3847
2022-01-05,2020-06-27,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-06-27,Eesti,233,"Võru maakond",0087,N,5,3210,5,3210
2022-01-05,2020-06-27,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-06-27,Tundmatu,,,,N,2,918,2,918
2022-01-05,2020-06-27,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-06-27,Välismaa,,,,N,7,998,7,998
2022-01-05,2020-06-27,Välismaa,,,,P,0,22,0,20
2022-01-05,2020-06-28,Eesti,233,"Harju maakond",0037,N,184,52452,184,52452
2022-01-05,2020-06-28,Eesti,233,"Harju maakond",0037,P,0,984,0,779
2022-01-05,2020-06-28,Eesti,233,"Hiiu maakond",0039,N,1,1346,1,1346
2022-01-05,2020-06-28,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-06-28,Eesti,233,"Ida-Viru maakond",0045,N,33,11676,33,11676
2022-01-05,2020-06-28,Eesti,233,"Ida-Viru maakond",0045,P,0,209,0,156
2022-01-05,2020-06-28,Eesti,233,"Järva maakond",0052,N,9,2933,9,2933
2022-01-05,2020-06-28,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-06-28,Eesti,233,"Jõgeva maakond",0050,N,7,2683,7,2683
2022-01-05,2020-06-28,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-06-28,Eesti,233,"Lääne maakond",0056,N,11,2483,11,2483
2022-01-05,2020-06-28,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-06-28,Eesti,233,"Lääne-Viru maakond",0060,N,24,4693,24,4693
2022-01-05,2020-06-28,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-06-28,Eesti,233,"Pärnu maakond",0068,N,34,7969,34,7969
2022-01-05,2020-06-28,Eesti,233,"Pärnu maakond",0068,P,0,191,0,143
2022-01-05,2020-06-28,Eesti,233,"Põlva maakond",0064,N,8,2190,8,2190
2022-01-05,2020-06-28,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-06-28,Eesti,233,"Rapla maakond",0071,N,8,3292,8,3292
2022-01-05,2020-06-28,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-06-28,Eesti,233,"Saare maakond",0074,N,10,5515,10,5515
2022-01-05,2020-06-28,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-06-28,Eesti,233,"Tartu maakond",0079,N,76,11879,76,11879
2022-01-05,2020-06-28,Eesti,233,"Tartu maakond",0079,P,0,130,0,100
2022-01-05,2020-06-28,Eesti,233,"Valga maakond",0081,N,11,2430,11,2430
2022-01-05,2020-06-28,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-06-28,Eesti,233,"Viljandi maakond",0084,N,11,3858,11,3858
2022-01-05,2020-06-28,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-06-28,Eesti,233,"Võru maakond",0087,N,19,3229,19,3229
2022-01-05,2020-06-28,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-06-28,Tundmatu,,,,N,5,923,5,923
2022-01-05,2020-06-28,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-06-28,Välismaa,,,,N,2,1000,2,1000
2022-01-05,2020-06-28,Välismaa,,,,P,0,22,0,20
2022-01-05,2020-06-29,Eesti,233,"Harju maakond",0037,N,440,52892,440,52892
2022-01-05,2020-06-29,Eesti,233,"Harju maakond",0037,P,2,986,1,780
2022-01-05,2020-06-29,Eesti,233,"Hiiu maakond",0039,N,4,1350,4,1350
2022-01-05,2020-06-29,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-06-29,Eesti,233,"Ida-Viru maakond",0045,N,162,11838,162,11838
2022-01-05,2020-06-29,Eesti,233,"Ida-Viru maakond",0045,P,1,210,1,157
2022-01-05,2020-06-29,Eesti,233,"Järva maakond",0052,N,15,2948,15,2948
2022-01-05,2020-06-29,Eesti,233,"Järva maakond",0052,P,0,22,0,12
2022-01-05,2020-06-29,Eesti,233,"Jõgeva maakond",0050,N,18,2701,18,2701
2022-01-05,2020-06-29,Eesti,233,"Jõgeva maakond",0050,P,0,11,0,9
2022-01-05,2020-06-29,Eesti,233,"Lääne maakond",0056,N,5,2488,5,2488
2022-01-05,2020-06-29,Eesti,233,"Lääne maakond",0056,P,0,18,0,13
2022-01-05,2020-06-29,Eesti,233,"Lääne-Viru maakond",0060,N,42,4735,42,4735
2022-01-05,2020-06-29,Eesti,233,"Lääne-Viru maakond",0060,P,0,37,0,20
2022-01-05,2020-06-29,Eesti,233,"Pärnu maakond",0068,N,50,8019,50,8019
2022-01-05,2020-06-29,Eesti,233,"Pärnu maakond",0068,P,0,191,0,143
2022-01-05,2020-06-29,Eesti,233,"Põlva maakond",0064,N,8,2198,8,2198
2022-01-05,2020-06-29,Eesti,233,"Põlva maakond",0064,P,0,11,0,8
2022-01-05,2020-06-29,Eesti,233,"Rapla maakond",0071,N,28,3320,28,3320
2022-01-05,2020-06-29,Eesti,233,"Rapla maakond",0071,P,0,26,0,23
2022-01-05,2020-06-29,Eesti,233,"Saare maakond",0074,N,32,5547,32,5547
2022-01-05,2020-06-29,Eesti,233,"Saare maakond",0074,P,0,767,0,552
2022-01-05,2020-06-29,Eesti,233,"Tartu maakond",0079,N,120,11999,120,11999
2022-01-05,2020-06-29,Eesti,233,"Tartu maakond",0079,P,0,130,0,100
2022-01-05,2020-06-29,Eesti,233,"Valga maakond",0081,N,23,2453,23,2453
2022-01-05,2020-06-29,Eesti,233,"Valga maakond",0081,P,0,12,0,10
2022-01-05,2020-06-29,Eesti,233,"Viljandi maakond",0084,N,33,3891,33,3891
2022-01-05,2020-06-29,Eesti,233,"Viljandi maakond",0084,P,0,35,0,26
2022-01-05,2020-06-29,Eesti,233,"Võru maakond",0087,N,23,3252,23,3252
2022-01-05,2020-06-29,Eesti,233,"Võru maakond",0087,P,0,88,0,84
2022-01-05,2020-06-29,Tundmatu,,,,N,4,927,4,927
2022-01-05,2020-06-29,Tundmatu,,,,P,0,21,0,16
2022-01-05,2020-06-29,Välismaa,,,,N,7,1007,7,1007
2022-01-05,2020-06-29,Välismaa,,,,P,0,22,0,20
2022-01-05,2020-06-30,Eesti,233,"Harju maakond",0037,N,443,53335,443,53335
2022-01-05,2020-06-30,Eesti,233,"Harju maakond",0037,P,0,986,0,780
2022-01-05,2020-06-30,Eesti,233,"Hiiu maakond",0039,N,5,1355,5,1355
2022-01-05,2020-06-30,Eesti,233,"Hiiu maakond",0039,P,0,20,0,12
2022-01-05,2020-06-30,Eesti,233,"Ida-Viru maakond",0045,N,93,11931,93,11931
2022-01-05,2020-06-30,Eesti,233,"Ida-Viru maakond",0045,P,0,210,0,157
2022-01-05,2020-06-30,Eesti,233,"Järva maakond",0052,N,25,2973,25,2973
